T	Y
0.0	0.07567868835481602
1.0	-0.04327501336013709
2.0	0.06314018213857864
3.0	0.045834283245114835
4.0	0.24388716310924308
5.0	0.4293541742099371
6.0	0.7788037689926914
7.0	0.9855010263500423
8.0	1.0202228813785263
9.0	0.9149275137042793
0.0	-0.029974266715934967
1.0	0.049509819280678574
2.0	0.01436352937173715
3.0	-0.029111011782059715
4.0	0.17422619454252153
5.0	0.5682853020100758
6.0	0.7489409171670551
7.0	0.942550483671471
8.0	1.0005749711808258
9.0	0.9932183566343551
0.0	-0.06251822150244862
1.0	0.018777762995822258
2.0	0.08965480298156328
3.0	0.11481511103511349
4.0	0.12476232257944236
5.0	0.5218549701638409
6.0	0.8918335143062658
7.0	0.9955745491767988
8.0	1.0268172087683263
9.0	0.946877519166775
0.0	-0.01742610677882998
1.0	0.014123551090280028
2.0	0.04651291867755154
3.0	0.08238976047390358
4.0	0.21830417443420264
5.0	0.5145788334705033
6.0	0.9148043712262737
7.0	0.9795334751578653
8.0	1.049728517723989
9.0	1.0460229122338338
0.0	0.08684151345654224
1.0	0.019405019982911775
2.0	-0.09233686325135346
3.0	0.01730306923459629
4.0	0.07970806438468349
5.0	0.5001922761684136
6.0	0.8771547907297027
7.0	1.0271626570685157
8.0	0.9692836417234675
9.0	0.9888617908107775
0.0	-0.05188029092710266
1.0	-0.07526925242711413
2.0	0.04919421711092005
3.0	0.06875784137857016
4.0	0.2065880783799268
5.0	0.4869055532393115
6.0	0.7821454380611121
7.0	1.0569133105594093
8.0	0.9782194913519292
9.0	0.987844032001249
0.0	-0.05254289261411853
1.0	-0.08421527973501952
2.0	0.10283462241453849
3.0	-0.01734169478977811
4.0	0.11439337675326211
5.0	0.5462507649859455
6.0	0.9313504402913763
7.0	1.005671600863838
8.0	1.048739741347653
9.0	0.916657482841607
0.0	-0.03858995231834412
1.0	0.006370074596760577
2.0	0.09619316707501206
3.0	-0.006754875976953734
4.0	0.10675935928714994
5.0	0.4626184141722606
6.0	0.834237602278996
7.0	1.0616250813082169
8.0	1.081612463454129
9.0	1.0655778993747962
0.0	-0.006803758651846163
1.0	0.04605790055657373
2.0	-0.008967683187971899
3.0	-0.018283998650097992
4.0	0.15182310709139563
5.0	0.5730725003940815
6.0	0.8227179019775797
7.0	0.9718022879948277
8.0	0.9903932674435102
9.0	1.025127884122906
0.0	-0.05202030305961613
1.0	-0.06933897925317943
2.0	0.09136670881554458
3.0	0.08128246841393635
4.0	0.12324821749594564
5.0	0.4714081432937402
6.0	0.8448246106424994
7.0	0.9771865246088235
8.0	0.9192555550997991
9.0	0.920626490515277
